,0,ID,subscribed
0,0,38441,no
1,0,40403,no
2,0,3709,no
3,0,37422,no
4,0,12527,no
5,0,16013,no
6,0,196,no
7,0,8516,no
8,0,31208,no
9,0,38462,no
10,0,17041,no
11,0,4920,no
12,0,802,no
13,0,1738,no
14,0,9565,no
15,1,29743,yes
16,0,34946,no
17,0,1671,no
18,0,2868,no
19,0,6478,no
20,0,1572,no
21,0,44771,no
22,0,30088,no
23,0,19021,no
24,0,15704,no
25,1,39812,yes
26,0,21170,no
27,0,923,no
28,0,17887,no
29,0,6778,no
30,0,18586,no
31,0,7501,no
32,0,13932,no
33,0,16318,no
34,0,8055,no
35,0,39970,no
36,0,5903,no
37,0,8507,no
38,0,27726,no
39,0,28430,no
40,0,3157,no
41,1,40327,yes
42,0,17768,no
43,0,44637,no
44,0,28671,no
45,0,6074,no
46,1,44392,yes
47,0,22711,no
48,0,41313,no
49,0,32038,no
50,0,23107,no
51,0,5702,no
52,0,33330,no
53,1,22357,yes
54,0,10518,no
55,0,17096,no
56,0,43876,no
57,0,16970,no
58,0,29949,no
59,0,13281,no
60,0,8266,no
61,0,15089,no
62,0,20091,no
63,0,17458,no
64,0,10378,no
65,0,27033,no
66,0,29228,no
67,0,9839,no
68,0,2477,no
69,0,20206,no
70,0,10782,no
71,0,25825,no
72,0,20256,no
73,0,1317,no
74,0,38949,no
75,0,35365,no
76,0,22834,no
77,0,988,no
78,0,16241,no
79,0,30947,no
80,0,24402,no
81,0,42898,no
82,0,30794,no
83,0,31755,no
84,1,41412,yes
85,0,22497,no
86,1,40939,yes
87,0,4834,no
88,0,32014,no
89,0,13584,no
90,0,14004,no
91,0,4204,no
92,0,20358,no
93,0,1938,no
94,0,39385,no
95,0,26264,no
96,0,24359,no
97,0,25605,no
98,0,6306,no
99,0,34217,no
100,1,30533,yes
101,0,13893,no
102,0,21255,no
103,0,3318,no
104,0,18406,no
105,0,35176,no
106,0,876,no
107,0,39785,no
108,0,28104,no
109,0,13976,no
110,0,37719,no
111,0,18822,no
112,0,7345,no
113,0,27209,no
114,0,3870,no
115,1,43824,yes
116,0,25178,no
117,1,22487,yes
118,0,16823,no
119,0,720,no
120,0,20649,no
121,0,5723,no
122,0,30214,no
123,0,5357,no
124,0,5420,no
125,0,28607,no
126,0,2799,no
127,0,40420,no
128,0,44698,no
129,0,22563,no
